decryption_time,load_time,inference_time,total_time
0.04456686973571777,0.027283191680908203,0.06585860252380371,0.14592647552490234
0.04047846794128418,0.025999069213867188,0.06709766387939453,0.1392519474029541
0.03899264335632324,0.023070573806762695,0.057283878326416016,0.1251354217529297
0.03952908515930176,0.024314165115356445,0.06757640838623047,0.13715863227844238
0.03937387466430664,0.02409839630126953,0.06001019477844238,0.12924528121948242
0.038967132568359375,0.02513265609741211,0.06414127349853516,0.13652896881103516
0.04587602615356445,0.02748727798461914,0.06457710266113281,0.14626026153564453
0.0579981803894043,0.024328231811523438,0.0583806037902832,0.14670944213867188
0.03907322883605957,0.022852420806884766,0.06306624412536621,0.13077330589294434
0.05889606475830078,0.03231453895568848,0.08091545104980469,0.1808922290802002
0.04692792892456055,0.028850317001342773,0.06675243377685547,0.15112566947937012
0.06697583198547363,0.03329038619995117,0.07094979286193848,0.1800377368927002
0.03900003433227539,0.02332305908203125,0.05414128303527832,0.1222832202911377
0.039185523986816406,0.023106098175048828,0.05397534370422363,0.12205982208251953
0.0387115478515625,0.026102542877197266,0.059647321701049805,0.13055181503295898
0.038649559020996094,0.02385568618774414,0.0561366081237793,0.1244044303894043
0.03882622718811035,0.022568941116333008,0.07103180885314941,0.13818836212158203
0.041506290435791016,0.08324122428894043,0.06424164772033691,0.19464969635009766
0.04404568672180176,0.024692296981811523,0.06456613540649414,0.139296293258667
0.0411529541015625,0.022757530212402344,0.06187701225280762,0.13155579566955566
0.05608391761779785,0.03159594535827637,0.06217765808105469,0.15879535675048828
0.03872561454772949,0.023037195205688477,0.06247711181640625,0.12996435165405273
0.045337677001953125,0.02382040023803711,0.0654606819152832,0.14289402961730957
0.04602670669555664,0.026337385177612305,0.06464672088623047,0.14405202865600586
0.0456700325012207,0.023396730422973633,0.06509518623352051,0.1399247646331787
0.04508018493652344,0.024403095245361328,0.07108473777770996,0.1463618278503418
0.0390934944152832,0.02323126792907715,0.06046652793884277,0.12858009338378906
0.03913164138793945,0.02323174476623535,0.05966639518737793,0.12784552574157715
0.04291534423828125,0.02452826499938965,0.06584548950195312,0.13907718658447266
0.038756370544433594,0.02313399314880371,0.05374860763549805,0.12139010429382324
0.03888249397277832,0.022882461547851562,0.05458545684814453,0.12214994430541992
0.05667543411254883,0.03226828575134277,0.056432247161865234,0.15386271476745605
0.05554485321044922,0.03152799606323242,0.056427717208862305,0.1520240306854248
0.05808091163635254,0.04044508934020996,0.06385183334350586,0.1681818962097168
0.057103872299194336,0.03407549858093262,0.054053306579589844,0.15098285675048828
0.04310035705566406,0.022930622100830078,0.054155826568603516,0.1260232925415039
0.03860640525817871,0.022912263870239258,0.0542294979095459,0.1215207576751709
0.038683176040649414,0.0233612060546875,0.05463099479675293,0.12247252464294434
0.04309821128845215,0.02474212646484375,0.061737060546875,0.13538622856140137
0.03836989402770996,0.022676467895507812,0.059361934661865234,0.12626123428344727
0.03879356384277344,0.02267146110534668,0.06740641593933105,0.135178804397583
0.04709887504577637,0.024393558502197266,0.05310392379760742,0.1304459571838379
0.03910493850708008,0.02294325828552246,0.060912370681762695,0.1290111541748047
0.04218935966491699,0.02293992042541504,0.06150984764099121,0.13242459297180176
0.03836679458618164,0.022835969924926758,0.06396794319152832,0.1308917999267578
0.04580354690551758,0.022925615310668945,0.06464052200317383,0.13912105560302734
0.03834819793701172,0.022892236709594727,0.053064823150634766,0.12014102935791016
0.039078712463378906,0.022860288619995117,0.054461002349853516,0.12235593795776367
0.04266190528869629,0.023873567581176758,0.060378313064575195,0.1328716278076172
0.04723954200744629,0.022949934005737305,0.0694117546081543,0.14772272109985352
0.05622744560241699,0.032537221908569336,0.061316490173339844,0.15857362747192383
0.043144941329956055,0.027898788452148438,0.06296634674072266,0.14317727088928223
0.04211306571960449,0.022855043411254883,0.06026959419250488,0.13140249252319336
0.0383450984954834,0.02366352081298828,0.0717470645904541,0.13953757286071777
0.04570770263671875,0.028505802154541016,0.054685354232788086,0.1371598243713379
0.04344534873962402,0.025821685791015625,0.05346870422363281,0.12856650352478027
0.03870058059692383,0.027773141860961914,0.06263208389282227,0.1378154754638672
0.05235457420349121,0.028423786163330078,0.05980396270751953,0.1468825340270996
0.0388340950012207,0.022818326950073242,0.05300164222717285,0.12038207054138184
0.03889298439025879,0.022760629653930664,0.057787179946899414,0.12522554397583008
0.04050135612487793,0.030696630477905273,0.057970523834228516,0.13782477378845215
0.05579018592834473,0.031646013259887695,0.05788064002990723,0.153886079788208
0.05562233924865723,0.03225588798522949,0.06433796882629395,0.16078996658325195
0.0393064022064209,0.023142576217651367,0.060227394104003906,0.12973499298095703
0.041138410568237305,0.0231931209564209,0.05586361885070801,0.12598323822021484
0.038916826248168945,0.02380967140197754,0.07446861267089844,0.14336609840393066
0.03897261619567871,0.02268052101135254,0.06384515762329102,0.13130807876586914
0.043599605560302734,0.023309946060180664,0.053942203521728516,0.12663793563842773
0.04579949378967285,0.022829771041870117,0.05369377136230469,0.12811589241027832
0.04227566719055176,0.08385515213012695,0.06092548370361328,0.19294476509094238
0.04407167434692383,0.023110389709472656,0.05442047119140625,0.1274118423461914
0.038887977600097656,0.024059295654296875,0.06575918197631836,0.13469862937927246
0.046170949935913086,0.025838613510131836,0.06450748443603516,0.1436619758605957
0.04249906539916992,0.02483844757080078,0.06936407089233398,0.14496493339538574
0.03915667533874512,0.022836685180664062,0.061290740966796875,0.1289839744567871
0.03904151916503906,0.02253866195678711,0.05334973335266113,0.12090229988098145
0.03864717483520508,0.0229489803314209,0.05715680122375488,0.12462306022644043
0.03875231742858887,0.02346491813659668,0.059094905853271484,0.12706255912780762
0.03838181495666504,0.02415180206298828,0.06631684303283691,0.13710856437683105
0.04923605918884277,0.02962040901184082,0.06730103492736816,0.15314912796020508
0.038584232330322266,0.022960901260375977,0.05391979217529297,0.12143898010253906
0.038875579833984375,0.023476600646972656,0.05387997627258301,0.12205672264099121
0.038726091384887695,0.023273944854736328,0.05325794219970703,0.12108349800109863
0.03884148597717285,0.022831439971923828,0.05361032485961914,0.12111306190490723
0.03856229782104492,0.022860050201416016,0.05818033218383789,0.12548279762268066
0.05923032760620117,0.024736404418945312,0.06560277938842773,0.1577892303466797
0.04123973846435547,0.027158498764038086,0.06227922439575195,0.13676071166992188
0.04020524024963379,0.027979135513305664,0.06476783752441406,0.13880705833435059
0.04496145248413086,0.024383544921875,0.06150031089782715,0.13916397094726562
0.03840756416320801,0.023221254348754883,0.056035757064819336,0.12347173690795898
0.038735151290893555,0.022876262664794922,0.055126190185546875,0.12270474433898926
0.038747549057006836,0.022867441177368164,0.06464695930480957,0.13206768035888672
0.04029583930969238,0.023236751556396484,0.06126976013183594,0.1314067840576172
0.038954734802246094,0.02341914176940918,0.05387091636657715,0.1227571964263916
0.03870749473571777,0.024642229080200195,0.06143379211425781,0.1308574676513672
0.04161858558654785,0.023778676986694336,0.055642127990722656,0.12816810607910156
0.04290771484375,0.022986650466918945,0.05968332290649414,0.1313779354095459
0.03865957260131836,0.02333354949951172,0.06202840805053711,0.12973284721374512
0.03900575637817383,0.023771047592163086,0.0644066333770752,0.13543987274169922
0.045178890228271484,0.027385950088500977,0.06493186950683594,0.1457996368408203
0.05757713317871094,0.032677412033081055,0.06331014633178711,0.16222214698791504
0.04726004600524902,0.023047208786010742,0.061707258224487305,0.13776445388793945
0.039843082427978516,0.022838592529296875,0.06556344032287598,0.1340043544769287
0.03873562812805176,0.02271294593811035,0.057684898376464844,0.12502002716064453
0.038883209228515625,0.022779226303100586,0.05553770065307617,0.1231389045715332
0.0408015251159668,0.024698495864868164,0.05346035957336426,0.12498164176940918
0.040112972259521484,0.028077125549316406,0.05445075035095215,0.13099956512451172
0.041156768798828125,0.02548360824584961,0.052683115005493164,0.1250908374786377
0.04544496536254883,0.023112773895263672,0.07582640647888184,0.15056300163269043
0.04479360580444336,0.023528099060058594,0.06955599784851074,0.14366888999938965
0.03889131546020508,0.02340078353881836,0.06992077827453613,0.1413877010345459
0.04558730125427246,0.0237884521484375,0.06485366821289062,0.1425154209136963
0.045975685119628906,0.023958444595336914,0.0589139461517334,0.1371464729309082
0.04101872444152832,0.023427724838256836,0.05306839942932129,0.12333846092224121
0.03859877586364746,0.08378958702087402,0.05273103713989258,0.18111062049865723
0.03908658027648926,0.024086475372314453,0.0546414852142334,0.12406063079833984
0.048006296157836914,0.028966426849365234,0.06148648262023926,0.14676570892333984
0.041776418685913086,0.023297786712646484,0.0552065372467041,0.12614798545837402
0.04252886772155762,0.023128986358642578,0.06804919242858887,0.13956713676452637
0.056577205657958984,0.03078174591064453,0.05384373664855957,0.1469264030456543
0.03968977928161621,0.02297043800354004,0.05352497100830078,0.12198281288146973
0.03914237022399902,0.02282404899597168,0.060366153717041016,0.1282029151916504
0.03898286819458008,0.022909164428710938,0.05869913101196289,0.12636017799377441
0.03961920738220215,0.023191213607788086,0.05874514579772949,0.1279616355895996
0.03930473327636719,0.023141145706176758,0.05416679382324219,0.12237405776977539
0.039272308349609375,0.02268385887145996,0.05642366409301758,0.12414145469665527
0.04152202606201172,0.026485443115234375,0.06125187873840332,0.13779759407043457
0.05596446990966797,0.031420230865478516,0.0624690055847168,0.1582927703857422
0.04565930366516113,0.023163557052612305,0.05548858642578125,0.13020825386047363
0.04362821578979492,0.031772613525390625,0.057775020599365234,0.14166975021362305
0.0559687614440918,0.03178095817565918,0.06199526786804199,0.15822744369506836
0.05792665481567383,0.026219844818115234,0.06307554244995117,0.1554718017578125
0.04567599296569824,0.027133941650390625,0.05548286437988281,0.1365525722503662
0.04184842109680176,0.032103776931762695,0.07033944129943848,0.1510453224182129
0.038509368896484375,0.023101091384887695,0.05388522148132324,0.12126636505126953
0.03873085975646973,0.02313065528869629,0.05429959297180176,0.12193131446838379
0.03956007957458496,0.02286386489868164,0.05331063270568848,0.12151241302490234
0.038909196853637695,0.022589683532714844,0.054448604583740234,0.1217496395111084
0.039774179458618164,0.02437305450439453,0.053052663803100586,0.12295269966125488
0.0387415885925293,0.022585153579711914,0.06821203231811523,0.1372511386871338
0.05746150016784668,0.029911041259765625,0.05650019645690918,0.15254831314086914
0.05729937553405762,0.031691551208496094,0.056400299072265625,0.15410113334655762
0.05543327331542969,0.031481027603149414,0.05653858184814453,0.15207195281982422
0.05709671974182129,0.02349996566772461,0.05797314643859863,0.14440369606018066
0.038733482360839844,0.02294015884399414,0.0544891357421875,0.12196874618530273
0.04009103775024414,0.029090404510498047,0.061736106872558594,0.1392219066619873
0.051969289779663086,0.029989957809448242,0.05431842803955078,0.14458990097045898
0.04093194007873535,0.022901296615600586,0.059990644454956055,0.1296083927154541
0.044476985931396484,0.027733325958251953,0.06171870231628418,0.1427021026611328
0.03865528106689453,0.023325681686401367,0.06156158447265625,0.12935781478881836
0.03909659385681152,0.023151636123657227,0.05345273017883301,0.12166404724121094
0.039249420166015625,0.022917509078979492,0.05579423904418945,0.12496733665466309
0.038773298263549805,0.023317575454711914,0.05517935752868652,0.12311959266662598
0.03898906707763672,0.02331399917602539,0.067108154296875,0.13518881797790527
0.04412055015563965,0.034867286682128906,0.06251645088195801,0.1502211093902588
0.05566000938415527,0.03145289421081543,0.056740760803222656,0.15234136581420898
0.05012178421020508,0.026682138442993164,0.0638885498046875,0.14969229698181152
0.05601620674133301,0.03255939483642578,0.06482720375061035,0.16195964813232422
0.05503988265991211,0.023960351943969727,0.06171727180480957,0.1489260196685791
0.04600405693054199,0.02586984634399414,0.06436848640441895,0.1419391632080078
0.03884077072143555,0.022746801376342773,0.05463218688964844,0.12197566032409668
0.038652896881103516,0.02304697036743164,0.05338335037231445,0.12093496322631836
0.03911876678466797,0.022902965545654297,0.05657052993774414,0.12439250946044922
0.03914999961853027,0.02277088165283203,0.05789637565612793,0.1256246566772461
0.04579758644104004,0.024892091751098633,0.06416940689086914,0.14058375358581543
0.03855419158935547,0.022745847702026367,0.06203508377075195,0.12906503677368164
0.039044857025146484,0.022928953170776367,0.06053423881530762,0.1296367645263672
0.04022336006164551,0.02443718910217285,0.07007384300231934,0.1407909393310547
0.04055023193359375,0.02357792854309082,0.06604480743408203,0.1384115219116211
0.04724001884460449,0.028772354125976562,0.06673669815063477,0.15133428573608398
0.04566764831542969,0.022943496704101562,0.05960822105407715,0.13415765762329102
0.03828930854797363,0.022950172424316406,0.06920814514160156,0.13636517524719238
0.05615377426147461,0.03148221969604492,0.0572962760925293,0.15343403816223145
0.05907106399536133,0.03361773490905762,0.06699848175048828,0.16705989837646484
0.045836448669433594,0.024817466735839844,0.06010246276855469,0.1365342140197754
0.03901219367980957,0.022954225540161133,0.06636691093444824,0.1341707706451416
0.03821730613708496,0.022854089736938477,0.054874420166015625,0.12212204933166504
0.04038691520690918,0.02738475799560547,0.05847334861755371,0.13473224639892578
0.05635976791381836,0.03149557113647461,0.07274985313415527,0.16907548904418945
0.0474705696105957,0.022775888442993164,0.060601234436035156,0.13655805587768555
0.03843116760253906,0.02295398712158203,0.06272029876708984,0.1300215721130371
0.03985095024108887,0.0248565673828125,0.054845571517944336,0.12542271614074707
0.043968915939331055,0.02375960350036621,0.05663800239562988,0.13022136688232422
0.0388484001159668,0.02274155616760254,0.06073951721191406,0.12810730934143066
0.0506436824798584,0.03142523765563965,0.058294057846069336,0.1489243507385254
0.05616450309753418,0.02383708953857422,0.06335186958312988,0.1506483554840088
0.044944047927856445,0.025634050369262695,0.06792807579040527,0.14685845375061035
0.03921175003051758,0.026050090789794922,0.06197047233581543,0.13554906845092773
0.04616045951843262,0.02590799331665039,0.06959056854248047,0.14999604225158691
0.03914189338684082,0.023276567459106445,0.061799049377441406,0.12997722625732422
0.04478311538696289,0.025354385375976562,0.0641939640045166,0.14253807067871094
0.0407869815826416,0.0241544246673584,0.06219053268432617,0.13639140129089355
0.051837921142578125,0.031449079513549805,0.0651247501373291,0.1569209098815918
0.03940224647521973,0.02282571792602539,0.06379938125610352,0.13203835487365723
0.047620296478271484,0.030887603759765625,0.07030987739562988,0.15567541122436523
0.041713714599609375,0.022980690002441406,0.06692767143249512,0.13730406761169434
0.038866281509399414,0.022809267044067383,0.06747961044311523,0.13488340377807617
0.0425715446472168,0.03159594535827637,0.07056570053100586,0.1550431251525879
0.04003500938415527,0.026827096939086914,0.06425309181213379,0.13710975646972656
0.04324197769165039,0.023810386657714844,0.06265544891357422,0.1356194019317627
0.04405045509338379,0.02276301383972168,0.05971217155456543,0.1322469711303711
0.050974130630493164,0.036443233489990234,0.05892777442932129,0.15609312057495117
0.05644941329956055,0.03203153610229492,0.060741424560546875,0.1580507755279541
0.05565237998962402,0.032224416732788086,0.061391353607177734,0.15775370597839355
0.055792808532714844,0.03170371055603027,0.06690144538879395,0.16287016868591309
0.051378488540649414,0.03137540817260742,0.06233835220336914,0.1536257266998291
0.06109356880187988,0.02448558807373047,0.057804107666015625,0.1516556739807129
0.038829803466796875,0.023148536682128906,0.06517529487609863,0.13300228118896484
0.03978776931762695,0.024037599563598633,0.06206917762756348,0.1316821575164795
0.04647040367126465,0.031298160552978516,0.0699148178100586,0.15620708465576172
0.05593228340148926,0.10422706604003906,0.06689929962158203,0.23350191116333008
0.03909921646118164,0.022662878036499023,0.06099987030029297,0.12854433059692383
0.039002180099487305,0.025134563446044922,0.05931496620178223,0.12917470932006836
0.039313554763793945,0.02305126190185547,0.060387372970581055,0.12850427627563477
0.03953123092651367,0.023922204971313477,0.05599236488342285,0.1253046989440918
0.03949618339538574,0.02467203140258789,0.053449153900146484,0.12349343299865723
0.03962540626525879,0.023012161254882812,0.053937435150146484,0.12235546112060547
0.038877248764038086,0.022984743118286133,0.05444192886352539,0.12237071990966797
0.03903770446777344,0.02335524559020996,0.0544431209564209,0.12266397476196289
0.038637399673461914,0.022928953170776367,0.053350210189819336,0.1206822395324707
0.045571088790893555,0.03143048286437988,0.06904959678649902,0.15465164184570312
0.044341087341308594,0.027741670608520508,0.05656743049621582,0.1377251148223877
0.04954075813293457,0.03174948692321777,0.057669639587402344,0.14746975898742676
0.04638218879699707,0.024296283721923828,0.06964421272277832,0.14893007278442383
0.04078817367553711,0.02300262451171875,0.05867171287536621,0.12825584411621094
0.04053783416748047,0.027726173400878906,0.0594179630279541,0.13591432571411133
0.038834333419799805,0.023229360580444336,0.05331015586853027,0.12117314338684082
0.03851461410522461,0.02291584014892578,0.05997967720031738,0.12718439102172852
0.0390172004699707,0.02281045913696289,0.058939456939697266,0.12663745880126953
0.041687726974487305,0.022977113723754883,0.06776261329650879,0.13824939727783203
0.0388338565826416,0.023656129837036133,0.0661156177520752,0.13520216941833496
0.052342891693115234,0.02711653709411621,0.06702303886413574,0.1548912525177002
0.0446317195892334,0.025129318237304688,0.0656747817993164,0.1437208652496338
0.03938460350036621,0.023482799530029297,0.054378509521484375,0.12309527397155762
0.03914952278137207,0.023333311080932617,0.055737972259521484,0.1240227222442627
0.03880620002746582,0.022944211959838867,0.05297231674194336,0.12058091163635254
0.03866076469421387,0.022891759872436523,0.05370330810546875,0.12113142013549805
0.03916811943054199,0.023097991943359375,0.06175088882446289,0.13013005256652832
0.04070162773132324,0.023270368576049805,0.07613968849182129,0.14606761932373047
0.056597232818603516,0.031024932861328125,0.05697298049926758,0.15309619903564453
0.0555117130279541,0.03126120567321777,0.057410478591918945,0.15273571014404297
0.05537533760070801,0.031139373779296875,0.05852103233337402,0.1536107063293457
0.0554814338684082,0.0318913459777832,0.06232261657714844,0.15820908546447754
0.0385746955871582,0.02263665199279785,0.07259941101074219,0.13968992233276367
0.05596518516540527,0.03189396858215332,0.06703805923461914,0.16361045837402344
0.057770729064941406,0.024156570434570312,0.06957244873046875,0.16013503074645996
0.039136409759521484,0.023654699325561523,0.0602412223815918,0.12880182266235352
0.0454554557800293,0.027063846588134766,0.05981612205505371,0.13817858695983887
0.0386204719543457,0.022916555404663086,0.05985546112060547,0.1272127628326416
0.04611659049987793,0.025129318237304688,0.05930972099304199,0.13878583908081055
0.03869271278381348,0.023240089416503906,0.05687260627746582,0.12470746040344238
0.045731544494628906,0.024618864059448242,0.05353140830993652,0.12962603569030762
0.03889179229736328,0.025763750076293945,0.053640127182006836,0.12411904335021973
0.04443240165710449,0.029702186584472656,0.06563806533813477,0.14756011962890625
0.04347729682922363,0.023186445236206055,0.059931278228759766,0.13252925872802734
0.042551517486572266,0.02669048309326172,0.054533958435058594,0.13207435607910156
0.04178643226623535,0.02575063705444336,0.0654747486114502,0.14133358001708984
0.043845415115356445,0.027765512466430664,0.057207345962524414,0.13704419136047363
0.045469045639038086,0.02538776397705078,0.06907916069030762,0.14568042755126953
0.04154253005981445,0.022971630096435547,0.06899428367614746,0.13921022415161133
0.04695582389831543,0.02282118797302246,0.05755209922790527,0.1332108974456787
0.044321298599243164,0.02294325828552246,0.06226754188537598,0.13534069061279297
0.0393524169921875,0.08465147018432617,0.05348348617553711,0.18324756622314453
0.038794517517089844,0.022930383682250977,0.05369067192077637,0.12121081352233887
0.03888106346130371,0.0228269100189209,0.05266427993774414,0.12052655220031738
0.03871965408325195,0.0229494571685791,0.06162405014038086,0.12966251373291016
0.05607175827026367,0.03202176094055176,0.05863475799560547,0.1553363800048828
0.04269742965698242,0.027770042419433594,0.05684685707092285,0.13596773147583008
0.05720663070678711,0.029630184173583984,0.06526923179626465,0.16087794303894043
0.04603886604309082,0.025249719619750977,0.0655512809753418,0.14269065856933594
0.04048418998718262,0.02564215660095215,0.07538676261901855,0.14762520790100098
0.03885650634765625,0.022767305374145508,0.06275653839111328,0.13009977340698242
0.04554891586303711,0.02538442611694336,0.05590486526489258,0.13267993927001953
0.04052400588989258,0.027257204055786133,0.06188631057739258,0.1367628574371338
0.03918719291687012,0.02520608901977539,0.06859946250915527,0.1412806510925293
0.05570483207702637,0.031468868255615234,0.07301068305969238,0.16880416870117188
0.0559844970703125,0.031807899475097656,0.07032656669616699,0.16666865348815918
0.05566692352294922,0.0312802791595459,0.05752897262573242,0.1529858112335205
0.05565762519836426,0.03225231170654297,0.05754876136779785,0.1539914608001709
0.05635476112365723,0.0312345027923584,0.056781768798828125,0.15320611000061035
0.057092905044555664,0.03176403045654297,0.06599283218383789,0.1633434295654297
0.03868889808654785,0.02419734001159668,0.05318403244018555,0.1221308708190918
0.03977251052856445,0.02640843391418457,0.07202649116516113,0.14448976516723633
0.0396273136138916,0.023543596267700195,0.0548093318939209,0.12372493743896484
0.03855252265930176,0.022786617279052734,0.053963422775268555,0.1211099624633789
0.03851723670959473,0.022927522659301758,0.05373215675354004,0.12114620208740234
0.03876614570617676,0.024017810821533203,0.05335593223571777,0.12200069427490234
0.03919363021850586,0.0229036808013916,0.06111311912536621,0.128997802734375
0.04049396514892578,0.02288341522216797,0.05414581298828125,0.12357926368713379
0.0401158332824707,0.024042606353759766,0.05864286422729492,0.13100504875183105
0.05644536018371582,0.032080888748168945,0.0656287670135498,0.16621017456054688
0.056514739990234375,0.025103092193603516,0.06542062759399414,0.15272927284240723
0.038160085678100586,0.02281355857849121,0.0579376220703125,0.12465405464172363
0.04357552528381348,0.025664567947387695,0.05809521675109863,0.13560223579406738
0.038866281509399414,0.02339959144592285,0.0539400577545166,0.1219797134399414
0.045430660247802734,0.0242917537689209,0.053985595703125,0.12986302375793457
0.0387873649597168,0.022821426391601562,0.054329633712768555,0.12172055244445801
0.03859877586364746,0.022774457931518555,0.05341529846191406,0.12063479423522949
0.03981351852416992,0.023316383361816406,0.07577729225158691,0.14481663703918457
0.038182735443115234,0.022808551788330078,0.05346989631652832,0.12028026580810547
0.039246559143066406,0.02314448356628418,0.05315375328063965,0.12130403518676758
0.03886771202087402,0.023072242736816406,0.06623506546020508,0.13391613960266113
0.0429995059967041,0.0233762264251709,0.05627918243408203,0.1284503936767578
0.03886818885803223,0.023275136947631836,0.0562441349029541,0.12417745590209961
0.038823843002319336,0.02281332015991211,0.053375244140625,0.12079524993896484
0.038710594177246094,0.023000001907348633,0.05333447456359863,0.12100005149841309
0.03874659538269043,0.023347854614257812,0.06084418296813965,0.1288008689880371
0.040647029876708984,0.08265876770019531,0.0530695915222168,0.1825101375579834
0.03911304473876953,0.02312755584716797,0.05388355255126953,0.12194228172302246
0.04207921028137207,0.03106093406677246,0.05818438529968262,0.13982295989990234
0.050588369369506836,0.023054122924804688,0.057177066802978516,0.13660502433776855
0.03921318054199219,0.022916555404663086,0.054094791412353516,0.12198281288146973
0.042462825775146484,0.02278757095336914,0.05393075942993164,0.12493252754211426
0.04444169998168945,0.023227214813232422,0.06755948066711426,0.14110708236694336
0.03988814353942871,0.02816939353942871,0.0640106201171875,0.14071202278137207
0.038954734802246094,0.027395963668823242,0.0639793872833252,0.13862156867980957
0.04468822479248047,0.022954463958740234,0.06988048553466797,0.14327216148376465
0.03945732116699219,0.0232083797454834,0.07319355010986328,0.1415576934814453
0.03875565528869629,0.022708654403686523,0.06005525588989258,0.12722301483154297
0.038620948791503906,0.02323770523071289,0.06263995170593262,0.1303093433380127
0.038697004318237305,0.02271866798400879,0.05371904373168945,0.12087130546569824
0.040369272232055664,0.022704124450683594,0.05402207374572754,0.12311005592346191
0.03935837745666504,0.029691457748413086,0.06591010093688965,0.14363884925842285
0.04153919219970703,0.023009777069091797,0.05719351768493652,0.12758708000183105
0.039147377014160156,0.023009061813354492,0.05271577835083008,0.12064528465270996
0.04305434226989746,0.023893117904663086,0.059165239334106445,0.13185453414916992
0.03817319869995117,0.02308821678161621,0.052893638610839844,0.11993026733398438
0.04208493232727051,0.022982120513916016,0.05301785469055176,0.12386274337768555
0.041387081146240234,0.023005247116088867,0.05331826210021973,0.12350153923034668
0.04416942596435547,0.022693872451782227,0.053113698959350586,0.12574172019958496
0.03961515426635742,0.023104190826416016,0.05573272705078125,0.12447309494018555
0.0393221378326416,0.022914648056030273,0.05369067192077637,0.12176728248596191
0.04178452491760254,0.025280237197875977,0.05815410614013672,0.13093066215515137
0.0455937385559082,0.03172874450683594,0.0646214485168457,0.1506328582763672
0.0409235954284668,0.022802352905273438,0.05420732498168945,0.12377595901489258
0.03860807418823242,0.02353215217590332,0.053225040435791016,0.1212460994720459
0.038526058197021484,0.02303147315979004,0.05292248725891113,0.12036919593811035
0.03848600387573242,0.02280569076538086,0.053781986236572266,0.12096381187438965
0.03927111625671387,0.02315068244934082,0.05450558662414551,0.12274718284606934
0.03995656967163086,0.022765636444091797,0.05466103553771973,0.12321829795837402
0.041307926177978516,0.023324012756347656,0.05895829200744629,0.12948036193847656
0.04239773750305176,0.022985458374023438,0.06244659423828125,0.13385367393493652
0.05611896514892578,0.03149771690368652,0.05853724479675293,0.15459465980529785
0.055799007415771484,0.031523942947387695,0.061873435974121094,0.15771889686584473
0.05767488479614258,0.031411170959472656,0.06524944305419922,0.16283130645751953
0.04797530174255371,0.03148317337036133,0.05725717544555664,0.14527153968811035
0.05707263946533203,0.03521108627319336,0.07064628601074219,0.17145609855651855
0.04520416259765625,0.02358245849609375,0.0652308464050293,0.14147424697875977
0.053101539611816406,0.02446770668029785,0.06408262252807617,0.15020465850830078
0.04622340202331543,0.02608776092529297,0.06433725357055664,0.14501047134399414
0.0410006046295166,0.023246288299560547,0.06556248664855957,0.13574004173278809
0.03871417045593262,0.02359175682067871,0.057605743408203125,0.12574505805969238
0.039034128189086914,0.023761987686157227,0.0542604923248291,0.12281179428100586
0.03933548927307129,0.022716999053955078,0.06574773788452148,0.13410663604736328
0.04182028770446777,0.022780895233154297,0.05568289756774902,0.12669658660888672
0.04372239112854004,0.025053739547729492,0.0738687515258789,0.15007519721984863
0.03846001625061035,0.022782087326049805,0.05249357223510742,0.11949920654296875
0.045031070709228516,0.022873401641845703,0.060150146484375,0.13386082649230957
0.043292999267578125,0.03168797492980957,0.05770564079284668,0.14115309715270996
0.05544161796569824,0.031313419342041016,0.05654644966125488,0.15181803703308105
0.05343341827392578,0.029015302658081055,0.05666923522949219,0.14764094352722168
0.048201799392700195,0.026672840118408203,0.055144548416137695,0.1358039379119873
0.05639767646789551,0.03187084197998047,0.06259822845458984,0.15937304496765137
0.057093143463134766,0.03234577178955078,0.06105661392211914,0.15922880172729492
0.0552215576171875,0.03153562545776367,0.05698513984680176,0.1522536277770996
0.055413007736206055,0.031328439712524414,0.05708503723144531,0.15231084823608398
0.05558061599731445,0.03165483474731445,0.0595240592956543,0.15526247024536133
0.055555105209350586,0.031386613845825195,0.07366585731506348,0.16905546188354492
0.04472923278808594,0.028183460235595703,0.061715126037597656,0.1430647373199463
0.04053163528442383,0.022815465927124023,0.05325055122375488,0.12235188484191895
0.04012107849121094,0.025608301162719727,0.05579352378845215,0.12724089622497559
0.038838863372802734,0.022856473922729492,0.0533294677734375,0.12077069282531738
0.03863835334777832,0.0227205753326416,0.05369710922241211,0.12081098556518555
0.038788557052612305,0.02362346649169922,0.06387448310852051,0.13213515281677246
0.03835725784301758,0.02370285987854004,0.06514883041381836,0.13545799255371094
0.04326438903808594,0.027728557586669922,0.0712137222290039,0.15045666694641113
0.04146838188171387,0.022992849349975586,0.05381298065185547,0.12423467636108398
0.038486480712890625,0.02295541763305664,0.053514719009399414,0.1208803653717041
0.03918814659118652,0.023061037063598633,0.05459165573120117,0.12260723114013672
0.0386958122253418,0.022799015045166016,0.053926944732666016,0.12120485305786133
0.038786888122558594,0.02281785011291504,0.0569303035736084,0.12448358535766602
0.038620710372924805,0.022953510284423828,0.053473711013793945,0.12099981307983398
0.042984724044799805,0.025127172470092773,0.059407949447631836,0.1333451271057129
0.04593801498413086,0.032364606857299805,0.06071066856384277,0.14751434326171875
0.05256152153015137,0.023201704025268555,0.062300920486450195,0.14384818077087402
0.03923463821411133,0.02309107780456543,0.05452299118041992,0.12259674072265625
0.039105892181396484,0.02263498306274414,0.05310368537902832,0.12058854103088379
0.03909921646118164,0.022766590118408203,0.05460548400878906,0.12219095230102539
